Id,SalePrice
2734,146442.33506702413
2735,130309.6919450714
2736,148038.52544754816
2737,123296.22595769545
2738,134523.81094757214
2739,157836.557451352
2740,131385.85946043982
2741,146194.223242258
2742,149745.3512207439
2743,148767.61892684453
2744,145990.60350059616
2745,139063.93811824074
2746,130291.3446153585
2747,148510.37893240686
2748,126468.890920751
2749,132445.38065671737
2750,132282.52260468868
2751,130921.94878899361
2752,212197.2231870382
2753,152945.0940950199
2754,218998.02764003794
2755,122992.99201580511
2756,91064.98752607353
2757,80279.91949521287
2758,79655.7231733885
2759,150617.62534609935
2760,140282.74789124026
2761,146328.5349776018
2762,146969.71259696083
2763,194279.15611752102
2764,161942.278921656
2765,258115.22651618626
2766,130266.44257623648
2767,92772.17658505228
2768,131308.53185839532
2769,130004.07546260464
2770,146461.5256519184
2771,121428.96697503942
2772,119440.06221677878
2773,152204.2489610575
2774,134592.6760290573
2775,131995.53576847975
2776,138888.60570686977
2777,145708.88746075638
2778,109701.17651260522
2779,130718.2934930831
2780,114067.42691609976
2781,103457.11692141686
2782,94994.771301444
2783,95864.28807941623
2784,127372.83109925139
2785,138843.45861308416
2786,64435.704957015696
2787,119312.46837645593
2788,81831.05498348537
2789,186242.90563830637
2790,94032.38553311225
2791,118742.9604870281
2792,79182.70861034622
2793,166750.41589712954
2794,100625.89330075131
2795,114789.34041400602
2796,102067.67641975533
2797,195313.33672647158
2798,116049.8713555443
2799,121647.26518695359
2800,78195.59246007235
2801,113006.03361691111
2802,135879.25337296329
2803,158714.81852058874
2804,141279.9985883719
2805,106887.21011687833
2806,84456.36702293267
2807,149620.97468463774
2808,148819.56075927464
2809,129909.0256008773
2810,136066.2715770126
2811,163873.0224779929
2812,146482.73989251733
2813,150069.12333130013
2814,152811.73364638834
2815,112701.7887141321
2816,226871.5580598265
2817,138738.1316097993
2818,132210.14925386218
2819,151546.69644661102
2820,141557.67370149557
2821,116392.8222741273
2822,187116.58845562098
2823,257347.24992222327
2824,178985.55824939391
2825,156548.2810152131
2826,130353.20043246225
2827,140632.3599658218
2828,227411.3647447245
2829,191418.79554763224
2830,231984.83053438575
2831,189185.92410521218
2832,238115.79721367522
2833,272634.15795108856
2834,216705.6519342131
2835,219503.71561627908
2836,198721.38771093445
2837,162512.17637941803
2838,145544.04377835026
2839,180899.61870744062
2840,196231.96267611097
2841,201518.39591288136
2842,224409.14291462136
2843,138836.23045288643
2844,158409.5039400387
2845,124301.9528602881
2846,211756.86544923345
2847,200401.93021705354
2848,205421.27054095047
2849,211816.52259172528
2850,280358.71925592923
2851,233085.51802390485
2852,239447.5228318394
2853,236167.95311517906
2854,139548.11453574168
2855,200596.56830571825
2856,211164.2938268458
2857,188205.28601257488
2858,198229.43576617807
2859,131491.70387070213
2860,126186.79490098101
2861,132842.4866791372
2862,199049.87453273404
2863,119870.93185909564
2864,252590.8653020693
2865,144620.26807824316
2866,135288.23755452098
2867,90291.41435643008
2868,117292.9933513958
2869,126159.55533762914
2870,154269.06914767416
2871,100195.67703904834
2872,58737.06082564716
2873,110900.87241244828
2874,136429.42335392043
2875,121093.92418919386
2876,152788.3101383672
2877,131749.25119321432
2878,159535.65297378707
2879,141283.3662579989
2880,109082.99647586746
2881,144347.9394642875
2882,151406.9392569187
2883,163654.84571426566
2884,177619.10325982585
2885,174909.4844514992
2886,194559.09569258877
2887,111762.78353288343
2888,118621.92807883745
2889,70179.85634445316
2890,79746.21584947647
2891,136163.5079035227
2892,71960.34203050315
2893,109135.6528758099
2894,63634.4313137299
2895,282640.69960112456
2896,271545.6920081145
2897,191724.48315354416
2898,146005.81309239843
2899,221997.08397153416
2900,155327.69119355665
2901,182253.66984702216
2902,187950.0927297853
2903,339667.86706607137
2904,341445.18080189556
2905,108585.25109075637
2906,209982.17097460577
2907,114157.06045398118
2908,127473.23458113101
2909,145706.4230528272
2910,83497.43393014628
2911,86596.60620171828
2912,149238.03789692777
2913,89760.02620829648
2914,84127.67832356355
2915,86560.40081077887
2916,87824.73387332681
2917,167564.4731052408
2918,112807.0836859483
2919,244092.351501465
